gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/18,17:59:34.000,603288239,53671119,255909,212152,6,3,0,7373,34616348,1136,980.98,21.48,3.125,
2023/09/18,17:59:49.000,603289394,53672343,266210,222453,8,3,0,2610,34883136,1073,980.85,21.51,0.131,
2023/09/18,18:00:19.000,603283569,53678812,127417,83661,8,3,0,602,12371938,735,980.89,21.54,0.066,
2023/09/18,18:00:49.000,603282977,53678489,102333,58577,7,3,0,441,17089882,1138,980.98,21.59,0.053,
2023/09/18,18:01:19.000,603281466,53679377,70275,26519,9,3,0,833,16122004,494,980.98,21.62,0.047,
2023/09/18,18:01:49.000,603285631,53677432,176144,132388,11,3,0,883,23241328,362,980.92,21.70,0.044,
2023/09/18,18:02:19.000,603284088,53677806,141346,97590,15,3,0,540,22615648,155,980.93,21.73,0.042,
2023/09/18,18:02:49.000,603284263,53676976,144968,101212,9,3,0,404,27273192,275,980.92,21.78,0.041,
2023/09/18,18:03:19.000,603283335,53678519,146466,102710,13,3,0,226,20694188,169,980.98,21.83,0.040,
2023/09/18,18:03:49.000,603283524,53676696,151777,108021,11,3,0,602,31170598,219,980.90,21.84,0.039,
