gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/19,05:56:52.000,603283498,53677230,126137,82381,0,0,0,0,0,9999,979.84,18.32,3.125,
2023/09/19,05:57:07.000,603323401,53752077,119538,75787,0,0,0,0,32679522,9999,982.63,18.39,0.133,
2023/09/19,05:57:37.000,603323401,53752077,119538,75787,0,0,0,0,32679522,9999,983.17,18.47,0.067,
2023/09/19,05:58:07.000,603281653,53677501,89991,46235,5,3,0,67,16685338,1724,983.50,18.53,0.053,
2023/09/19,05:58:37.000,603280895,53677669,74908,31151,6,3,0,46,16685338,1508,983.53,18.58,0.048,
2023/09/19,05:59:07.000,603280141,53678537,48030,4274,6,3,0,315,8960304,1521,983.83,18.63,0.044,
2023/09/19,05:59:37.000,603281890,53677902,85561,41805,9,3,0,114,9614284,684,984.01,18.66,0.042,
2023/09/19,06:00:07.000,603283080,53676511,113844,70087,9,3,0,159,9614284,705,984.01,18.70,0.041,
2023/09/19,06:00:37.000,603283306,53676864,116439,72683,10,3,0,108,9614284,662,984.02,18.73,0.040,
2023/09/19,06:01:07.000,603283830,53677007,125800,82044,11,3,0,201,35189776,244,984.13,18.76,0.039,
2023/09/19,06:01:37.000,603284407,53678536,135108,91352,10,3,0,658,1176644,248,984.08,18.78,0.039,
2023/09/19,06:02:07.000,603284107,53678518,128065,84309,11,3,0,176,1024962,234,984.10,18.80,0.038,
2023/09/19,06:02:37.000,603284083,53678858,119880,76124,11,3,0,103,1024962,233,984.15,18.83,0.038,
2023/09/19,06:03:07.000,603284376,53678232,132419,88663,13,3,0,89,35660688,194,984.22,18.84,0.037,
2023/09/19,06:03:37.000,603284403,53678454,130682,86926,13,3,0,31,35660688,193,984.30,18.86,0.037,
2023/09/19,06:04:07.000,603283627,53678456,120352,76596,13,3,0,84,35660688,192,984.24,18.88,0.037,
2023/09/19,06:04:37.000,603284060,53678578,120096,76340,11,3,0,38,35660688,229,984.30,18.89,0.037,
2023/09/19,06:05:07.000,603284256,53678265,123550,79794,13,3,0,81,35660688,205,984.32,18.90,0.036,
2023/09/19,06:05:37.000,603284215,53677670,133377,89621,12,3,0,15,35660688,194,984.32,18.91,0.036,
2023/09/19,06:06:07.000,603284278,53677517,133266,89510,14,3,0,30,35608772,177,984.35,18.93,0.036,
2023/09/19,06:06:37.000,603284017,53676981,136788,93032,14,3,0,141,32346464,180,984.36,18.93,0.036,
2023/09/19,06:07:07.000,603284133,53677481,143365,99609,15,3,0,129,32346464,165,984.33,18.94,0.036,
2023/09/19,06:07:37.000,603284383,53678281,135024,91268,15,3,0,50,26660310,168,984.44,18.95,0.036,
2023/09/19,06:08:07.000,603284624,53677677,142469,98713,13,3,0,307,22866574,188,984.47,18.96,0.036,
2023/09/19,06:08:37.000,603283738,53678026,119370,75614,14,3,0,205,18239430,200,984.42,18.97,0.035,
2023/09/19,06:09:07.000,603281617,53678314,79780,36024,13,3,0,438,17639020,193,984.48,18.98,0.035,
2023/09/19,06:09:37.000,603282657,53677952,95255,51499,14,3,0,223,30106794,190,984.42,18.99,0.035,
